STARTED                       PPID   PID  RUID  RGID RUSER                 VSZ    RSS STAT TDEV      TIME COMMAND
Thu Nov 18 20:59:36 2021         1   113     0     0 root              4434076   5200 Ss     ??   0:08.48 /usr/sbin/securityd -i
Thu Nov 18 20:59:36 2021         1   114     0     0 root              4366392    928 Ss     ??   0:00.02 auditd -l
Thu Nov 18 20:59:36 2021         1   118     0     0 root              4383404   1532 Ss     ??   0:00.03 autofsd
Thu Nov 18 20:59:36 2021         1   119   244   244 _displaypolicyd   4402392   3352 Ss     ??   0:02.76 /usr/libexec/displaypolicyd -k 1
Thu Nov 18 20:59:36 2021         1   120     0     0 root              4437368  11612 Ss     ??   2:01.84 /usr/libexec/dasd
Thu Nov 18 20:59:36 2021         1   121     0     0 root              4433196   5628 Ss     ??   0:00.18 /System/Library/PrivateFrameworks/Heimdal.framework/Helpers/kdc
Thu Nov 18 20:59:36 2021         1   123     0     0 root              4470636   9916 Ss     ?? 193:01.01 /Library/Application Support/Presonus/universalcontrol/ucdaemon.bundle/Contents/MacOS/ucdaemon
Thu Nov 18 20:59:36 2021         1   124   241   241 _distnote         4334680   1540 Ss     ??   0:02.48 /usr/sbin/distnoted daemon
Thu Nov 18 20:59:36 2021         1   125     0     0 root              4399856   2328 Ss     ??   0:00.12 /System/Library/PrivateFrameworks/AppleCredentialManager.framework/AppleCredentialManagerDaemon
Thu Nov 18 20:59:36 2021         1   128     0     0 root              4408036   8136 Ss     ??   1:40.00 /Library/PrivilegedHelperTools/Installer Helper.app/Contents/MacOS/InstallerDaemon_APP_Protect
Thu Nov 18 20:59:36 2021         1   129     0     0 root              4399256   2972 Ss     ??   0:00.26 /System/Library/CoreServices/logind
Thu Nov 18 20:59:36 2021         1   130     0     0 root              4434456   5016 Ss     ??   0:00.83 /System/Library/PrivateFrameworks/GenerationalStorage.framework/Versions/A/Support/revisiond
Thu Nov 18 20:59:36 2021         1   131     0     0 root              4358472    920 Ss     ??   0:00.03 /usr/sbin/KernelEventAgent
Thu Nov 18 20:59:36 2021         1   133     0     0 root              4436484   9264 Ss     ??   5:25.35 /usr/sbin/bluetoothd
Thu Nov 18 20:59:36 2021         1   134     0     0 root              4399596   2144 Ss     ??   1:33.27 /usr/sbin/notifyd
Thu Nov 18 20:59:36 2021         1   136     0     0 root              4435356   4924 Ss     ??   0:32.74 /usr/libexec/sandboxd
Thu Nov 18 20:59:36 2021         1   137     0     0 root              4433608   9008 Ss     ??   0:57.98 /usr/libexec/corebrightnessd --launchd
Thu Nov 18 20:59:36 2021         1   138     0     0 root              4437940   8292 Ss     ??  17:38.34 /usr/libexec/AirPlayXPCHelper
Thu Nov 18 20:59:36 2021         1   139     0     0 root              4442588   3924 Ss     ??   0:02.12 /usr/libexec/amfid
Thu Nov 18 20:59:36 2021         1   140     0     0 root              4400384   3620 Ss     ??   1:15.79 /usr/sbin/cfprefsd daemon
Thu Nov 18 20:59:36 2021         1   141     0     0 root              4434832   8016 Ss     ??   0:34.40 /System/Library/PrivateFrameworks/TCC.framework/Resources/tccd system
Thu Nov 18 20:59:36 2021         1   142     0     0 root              4399452    392 Ss     ??   0:00.48 aslmanager
Thu Nov 18 20:59:36 2021         1   143     0     0 root              8493684  81056 Ss     ?? 285:11.77 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer -daemon
Thu Nov 18 20:59:36 2021         1   144     0     0 root              4445680   3084 Ss     ??   0:02.35 /System/Library/CoreServices/coreservicesd
Thu Nov 18 20:59:36 2021         1   145     0    20 root              4678420  27980 Ss     ??   1:01.62 /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow console
Thu Nov 18 20:59:36 2021         1   146   263   263 _analyticsd       4442048   8168 Ss     ??   0:20.47 /System/Library/PrivateFrameworks/CoreAnalytics.framework/Support/analyticsd
Thu Nov 18 20:59:37 2021         1   173     0     0 root              4390996   3824 Ss     ??   0:00.14 /usr/libexec/PowerUIAgent
Thu Nov 18 20:59:37 2021         1   174     0     0 root              4399936   3980 Ss     ??   0:00.96 /System/Library/CoreServices/backupd.bundle/Contents/Resources/backupd-helper -launchd
Thu Nov 18 20:59:37 2021         1   176     0     0 root              4434476   4764 Ss     ??   0:01.71 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/authd.xpc/Contents/MacOS/authd
Thu Nov 18 20:59:37 2021         1   180   282   282 _trustd           4445204  11604 Ss     ??   1:07.36 /usr/libexec/trustd
Thu Nov 18 20:59:37 2021         1   182     0     0 root              4334680    696 S      ??   0:00.26 /usr/sbin/distnoted agent
Thu Nov 18 20:59:37 2021         1   184     0     0 root              4441396  14116 Ss     ??   0:29.54 /usr/libexec/lsd runAsRoot
Thu Nov 18 20:59:37 2021         1   186     0     0 root              4432316   3860 Ss     ??   0:02.91 /usr/libexec/nehelper
Thu Nov 18 20:59:37 2021         1   188    24    24 _networkd         4437384   9296 Ss     ??   2:44.53 /usr/libexec/symptomsd
Thu Nov 18 20:59:37 2021         1   190     0     0 root              4443932  12524 Ss     ??   2:09.89 /usr/libexec/airportd
Thu Nov 18 20:59:37 2021         1   192     0     0 root              4437764  10132 Ss     ??   0:04.74 /usr/libexec/findmydeviced
Thu Nov 18 20:59:37 2021         1   204   202   202 _coreaudiod       4450640   9988 Ss     ??  18:51.64 /usr/sbin/coreaudiod
Thu Nov 18 20:59:37 2021         1   220    65    65 _mdnsresponder    4441932   9792 Ss     ??   1:46.87 /usr/sbin/mDNSResponder
Thu Nov 18 20:59:37 2021         1   224     0     0 root              4433416   4608 Ss     ??   0:00.22 /System/Library/PrivateFrameworks/WirelessDiagnostics.framework/Support/awdd
Thu Nov 18 20:59:37 2021         1   226     0     0 root              4382900   2168 Ss     ??   0:00.02 /System/Library/PrivateFrameworks/FindMyMac.framework/Resources/FindMyMacd
Thu Nov 18 20:59:37 2021         1   232     0     0 root              4437928   8616 Ss     ??   0:00.45 /usr/libexec/searchpartyd
Thu Nov 18 20:59:37 2021         1   252     0     0 root              4399764   3356 Ss     ??  10:03.23 /System/Library/CryptoTokenKit/com.apple.ifdreader.slotd/Contents/MacOS/com.apple.ifdreader
Thu Nov 18 20:59:37 2021         1   253     0     0 root              4399256   3212 Ss     ??   0:00.45 /usr/libexec/apfsd
Thu Nov 18 20:59:37 2021         1   254     0     0 root              4444660  10004 Ss     ??   0:51.03 /usr/libexec/mobileassetd
Thu Nov 18 20:59:37 2021         1   255     0     0 root              4399944   2820 Ss     ??   0:01.03 /usr/libexec/tzd
Thu Nov 18 20:59:37 2021         1   256     0     0 root              4431736   3376 Ss     ??   1:33.24 /usr/libexec/usbd
Thu Nov 18 20:59:37 2021         1   257   242   242 _nsurlsessiond    4444572   8624 Ss     ??   0:44.81 /usr/libexec/nsurlsessiond --privileged
Thu Nov 18 20:59:37 2021         1   258     0     0 root              4401088   3028 Ss     ??  13:30.12 /System/Library/CryptoTokenKit/com.apple.ifdreader.slotd/Contents/XPCServices/com.apple.ifdbundle.xpc/Contents/MacOS/com.apple.ifdbundle
Thu Nov 18 20:59:37 2021         1   259   259   259 _ctkd             4399860   1980 Ss     ??   0:00.04 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd -s
Thu Nov 18 20:59:37 2021         1   260     0     0 root              4434648   9496 Ss     ??   1:13.32 /usr/libexec/runningboardd
Thu Nov 18 20:59:37 2021         1   261     0     0 root              4476332  21724 Ss     ??   2:25.73 /usr/libexec/syspolicyd
Thu Nov 18 20:59:37 2021         1   265     0     0 root              4399432   1300 Ss     ??   0:00.56 /usr/libexec/logd_helper
Thu Nov 18 20:59:37 2021         1   266     0     0 root              4432824   3044 Ss     ??   0:38.17 /usr/sbin/mDNSResponderHelper
Thu Nov 18 20:59:38 2021         1   267     0     0 root              4432292   5280 Ss     ??   0:00.19 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
Thu Nov 18 20:59:38 2021         1   269   202   202 _coreaudiod       4334640    564 S      ??   0:00.21 /usr/sbin/distnoted agent
Thu Nov 18 20:59:38 2021         1   270   205   205 _locationd        4446572  14368 S      ??   0:07.40 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
Thu Nov 18 20:59:38 2021         1   271   205   205 _locationd        4334680    660 S      ??   0:00.24 /usr/sbin/distnoted agent
Thu Nov 18 20:59:38 2021         1   272     0     0 root              4404500   3516 Ss     ??   0:01.19 /usr/libexec/diskmanagementd
Thu Nov 18 20:59:38 2021         1   274   205   205 _locationd        4432800   2548 S      ??   0:00.09 /usr/libexec/secinitd
Thu Nov 18 20:59:38 2021         1   275     0     0 root              4404676   1332 Ss     ??   0:22.74 /sbin/nfsd
Thu Nov 18 20:59:38 2021         1   277   205   205 _locationd        4391536    736 S      ??   0:00.02 /usr/sbin/cfprefsd agent
Thu Nov 18 20:59:38 2021         1   278   205   205 _locationd        4435088   4864 S      ??   0:00.69 /usr/libexec/trustd --agent
Thu Nov 18 20:59:38 2021         1   279   205   205 _locationd        4424428   2732 S      ??   0:00.10 /usr/libexec/containermanagerd --runmode=agent --bundle-container-mode=global --bundle-container-owner=_appinstalld --system-container-mode=none
Thu Nov 18 20:59:39 2021         1   292   202   202 _coreaudiod       4400660   1856 Ss     ??   0:00.51 Core Audio Driver (BlackHole16ch.driver)
Thu Nov 18 20:59:39 2021         1   293     0     0 root              4399772   2628 Ss     ??   0:00.09 /System/Library/Frameworks/AudioToolbox.framework/AudioComponentRegistrar -daemon
Thu Nov 18 20:59:39 2021         1   294   202   202 _coreaudiod       4366660   2352 Ss     ??   0:00.01 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
Thu Nov 18 20:59:39 2021         1   295   202   202 _coreaudiod       4432932   2640 Ss     ??   0:00.06 /System/Library/Frameworks/CoreAudio.framework/Versions/A/XPCServices/com.apple.audio.DriverHelper.xpc/Contents/MacOS/com.apple.audio.DriverHelper
Thu Nov 18 20:59:39 2021         1   299     0     0 root              4433948   3172 Ss     ??   0:00.66 aceagent
Thu Nov 18 20:59:41 2021         1   305     0     0 root              4291160    400 Ss     ??   0:00.01 /usr/sbin/rpc.lockd
Thu Nov 18 20:59:41 2021         1   306     0     0 root              4341040    392 Ss     ??   0:00.01 /usr/sbin/rpc.statd
Thu Nov 18 20:59:41 2021         1   308     1     0 daemon            4398688    464 Ss     ??   0:00.88 /usr/sbin/rpcbind
Thu Nov 18 20:59:41 2021       305   315     0     0 root              4333136    156 S      ??   0:00.01 /usr/sbin/rpc.lockd
Thu Nov 18 20:59:41 2021         1   316     0     0 root              4399780   5552 Ss     ??   0:00.11 /System/Library/PrivateFrameworks/SiriInference.framework/Support/siriinferenced
Thu Nov 18 20:59:41 2021         1   321   270   270 _driverkit        4800208   1132 Ss     ??   0:00.07 /System/Library/DriverExtensions/com.apple.AppleUserHIDDrivers.dext/com.apple.AppleUserHIDDrivers com.apple.driverkit.AppleUserUSBHostHIDDevice0 0x1000004ea
Thu Nov 18 20:59:41 2021         1   323     0     0 root              4390560   1196 Ss     ??   0:00.01 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
Thu Nov 18 20:59:41 2021         1   324     0     0 root              4399716   2452 Ss     ??   0:01.84 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/com.apple.CodeSigningHelper.xpc/Contents/MacOS/com.apple.CodeSigningHelper
Thu Nov 18 20:59:41 2021         1   325     0     0 root              4432604   2988 Ss     ??   0:00.23 /usr/libexec/containermanagerd --runmode=agent --bundle-container-mode=global --bundle-container-owner=_appinstalld --system-container-mode=none
Thu Nov 18 20:59:42 2021         1   326   205   205 _locationd        4449520  14308 Ss     ??   1:16.90 /usr/libexec/locationd
Thu Nov 18 20:59:43 2021         1   330     0     0 root              4340852   2280 Ss     ??   0:01.24 /usr/libexec/thermald
Thu Nov 18 20:59:43 2021         1   331   261   261 _hidd             4399208   1572 Ss     ??   0:00.06 /usr/libexec/hidd
Thu Nov 18 20:59:43 2021         1   333    88    88 _windowserver     4334640    564 S      ??   0:00.20 /usr/sbin/distnoted agent
Thu Nov 18 20:59:43 2021         1   334     0     0 root              4432784   2560 Ss     ??   0:00.08 /usr/libexec/secinitd
Thu Nov 18 20:59:44 2021         1   339     0     0 root              5847760  93408 Ss     ??   6:24.62 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mds_stores
Thu Nov 18 20:59:44 2021         1   341     0     0 root              4399400   2296 Ss     ??   0:00.08 /usr/libexec/colorsync.displayservices
Thu Nov 18 20:59:44 2021         1   342     0     0 root              4432536   4716 Ss     ??   0:00.21 /usr/libexec/wifianalyticsd
Thu Nov 18 20:59:44 2021         1   343     0     0 root              4398892   1276 Ss     ??   0:00.07 /usr/libexec/colorsyncd
Thu Nov 18 20:59:44 2021         1   344    97    97 _atsserver        4401180   3604 Ss     ??   0:00.53 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/ATS.framework/Support/fontd
Thu Nov 18 20:59:44 2021         1   345    55    55 _appleevents      4432948   4456 Ss     ??   0:00.91 /System/Library/CoreServices/appleeventsd --server
Thu Nov 18 20:59:44 2021         1   346     0     0 root              4455768   6152 Ss     ??   0:00.62 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/ATS.framework/Versions/A/Support/fontworker
Thu Nov 18 20:59:44 2021         1   348     0     0 root              4433096   6628 S      ??   0:08.86 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
Thu Nov 18 20:59:44 2021         1   349     0     0 root              4354168   3532 Ss     ??   0:00.03 /usr/libexec/bootinstalld
Thu Nov 18 20:59:45 2021         1   352     0     0 root              4399732   1740 Ss     ??   0:00.14 /System/Library/PrivateFrameworks/AccountPolicy.framework/XPCServices/com.apple.AccountPolicyHelper.xpc/Contents/MacOS/com.apple.AccountPolicyHelper
Thu Nov 18 20:59:45 2021         1   355     0     0 root              4400900   4876 Ss     ??   0:00.12 /System/Library/Frameworks/GSS.framework/Helpers/GSSCred
Thu Nov 18 20:59:45 2021         1   356    89    89 _spotlight        4334680    684 S      ??   0:00.27 /usr/sbin/distnoted agent
Thu Nov 18 20:59:45 2021         1   359  1085    20 hile              4337992   3372 S      ??   0:40.68 /usr/sbin/distnoted agent
Thu Nov 18 20:59:45 2021         1   360  1085    20 hile              4401188   3528 S      ??   1:44.95 /usr/sbin/cfprefsd agent
Thu Nov 18 20:59:45 2021         1   361     0     0 root              4375164   1040 Ss     ??   0:00.27 /usr/libexec/securityd_service
Thu Nov 18 20:59:46 2021         1   362  1085    20 hile              4435148  11804 S      ??   1:35.43 /usr/libexec/UserEventAgent (Aqua)
Thu Nov 18 20:59:46 2021         1   364  1085    20 hile              4443304  17808 S      ??   0:33.62 /usr/libexec/knowledge-agent
Thu Nov 18 20:59:46 2021         1   366  1085    20 hile              4440164   9788 S      ??   0:05.49 /System/Library/PrivateFrameworks/CloudServices.framework/Helpers/com.apple.sbd
Thu Nov 18 20:59:46 2021         1   367  1085    20 hile              4447840   9184 S      ??   0:09.01 /System/Library/CoreServices/talagent
Thu Nov 18 20:59:46 2021         1   368  1085    20 hile              4977904  21408 S      ??   0:57.86 /System/Library/CoreServices/Dock.app/Contents/MacOS/Dock
Thu Nov 18 20:59:46 2021         1   369  1085    20 hile              4442612  10492 S      ??   0:23.56 /usr/libexec/lsd
Thu Nov 18 20:59:46 2021         1   370  1085    20 hile              5125868  22280 S      ??   2:11.79 /System/Library/CoreServices/ControlCenter.app/Contents/MacOS/ControlCenter
Thu Nov 18 20:59:46 2021         1   371  1085    20 hile              5066132  14544 S      ??   0:10.88 /System/Library/CoreServices/SystemUIServer.app/Contents/MacOS/SystemUIServer
Thu Nov 18 20:59:46 2021         1   372  1085    20 hile              5300372  53708 S      ??  12:59.85 /System/Library/CoreServices/Finder.app/Contents/MacOS/Finder
Thu Nov 18 20:59:46 2021         1   373  1085    20 hile              4449976  16156 S      ??   1:42.17 /usr/libexec/secd
Thu Nov 18 20:59:46 2021         1   376  1085    20 hile              4446364  16724 S      ??   0:21.79 /System/Library/Frameworks/CoreTelephony.framework/Support/CommCenter -L
Thu Nov 18 20:59:46 2021         1   377     0     0 root              4442076   3828 Ss     ??   0:00.74 /usr/sbin/systemsoundserverd
Thu Nov 18 20:59:46 2021         1   378  1085    20 hile              4433200  13620 S      ??   0:28.63 /usr/libexec/rapportd
Thu Nov 18 20:59:46 2021         1   379  1085    20 hile              4408460   6308 S      ??   0:01.31 /usr/libexec/pboard
Thu Nov 18 20:59:46 2021         1   380  1085    20 hile              4441000   9128 S      ??   0:03.52 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/TrustedPeersHelper.xpc/Contents/MacOS/TrustedPeersHelper
Thu Nov 18 20:59:46 2021         1   381  1085    20 hile              4444468   9904 S      ??   0:05.33 /usr/sbin/usernoted
Thu Nov 18 20:59:46 2021         1   382  1085    20 hile              4433016   5432 S      ??   0:00.12 /System/Library/CoreServices/backgroundtaskmanagementagent
Thu Nov 18 20:59:46 2021         1   383  1085    20 hile              4445664  10948 S      ??   2:39.41 /usr/libexec/trustd --agent
Thu Nov 18 20:59:46 2021         1   384  1085    20 hile              4433292   7984 S      ??   0:10.08 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
Thu Nov 18 20:59:46 2021         1   385  1085    20 hile              4453016  23280 S      ??   2:25.22 /usr/libexec/routined LAUNCHED_BY_LAUNCHD
Thu Nov 18 20:59:46 2021         1   386  1085    20 hile              4433336   4056 S      ??   0:12.15 /usr/libexec/secinitd
Thu Nov 18 20:59:46 2021         1   387  1085    20 hile              4432708   2548 S      ??   0:00.10 /System/Library/CoreServices/APFSUserAgent
Thu Nov 18 20:59:46 2021         1   388  1085    20 hile              4456508  19900 S      ??   0:50.10 /System/Library/PrivateFrameworks/IDS.framework/identityservicesd.app/Contents/MacOS/identityservicesd
Thu Nov 18 20:59:46 2021         1   389  1085    20 hile              4432312   4556 S      ??   0:00.37 /usr/libexec/networkserviceproxy
Thu Nov 18 20:59:46 2021         1   390  1085    20 hile              4459184  10796 S      ??   2:43.36 /usr/libexec/nsurlsessiond
Thu Nov 18 20:59:46 2021         1   391  1085    20 hile              4432748   4764 S      ??   0:14.38 /usr/libexec/containermanagerd --runmode=agent --bundle-container-mode=global --bundle-container-owner=_appinstalld --system-container-mode=none
Thu Nov 18 20:59:46 2021         1   392  1085    20 hile              5337700  35036 S      ??   0:33.31 /System/Library/CoreServices/NotificationCenter.app/Contents/MacOS/NotificationCenter
Thu Nov 18 20:59:47 2021         1   393  1085    20 hile              5280688  27356 Ss     ??   0:27.13 /System/Library/Frameworks/Quartz.framework/Versions/A/Frameworks/QuickLookUI.framework/Versions/A/XPCServices/QuickLookUIService.xpc/Contents/MacOS/QuickLookUIService
Thu Nov 18 20:59:47 2021         1   394  1085    20 hile              4444648  13068 S      ??   1:12.50 /usr/libexec/pkd
Thu Nov 18 20:59:47 2021         1   395  1085    20 hile              4466460  17476 S      ??   0:11.89 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/Support/assistantd
Thu Nov 18 20:59:47 2021         1   396  1085    20 hile              4443712  16672 S      ??   0:08.67 /System/Library/PrivateFrameworks/CloudDocsDaemon.framework/Versions/A/Support/bird
Thu Nov 18 20:59:47 2021         1   397  1085    20 hile              4434316   9140 S      ??   0:05.07 /usr/libexec/swcd
Thu Nov 18 20:59:47 2021         1   398  1085    20 hile              4438232   7484 S      ??   0:03.71 /usr/libexec/dmd
Thu Nov 18 20:59:47 2021         1   399  1085    20 hile              4486332  21428 S      ??   0:12.81 /System/Library/PrivateFrameworks/iTunesCloud.framework/Support/itunescloudd
Thu Nov 18 20:59:47 2021         1   400     0     0 root              4400484   5976 Ss     ??   0:01.75 /usr/sbin/filecoordinationd
Thu Nov 18 20:59:47 2021         1   401  1085    20 hile              4436968   7212 S      ??   0:24.19 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/ATS.framework/Support/fontd
Thu Nov 18 20:59:47 2021         1   402  1085    20 hile              4455960   6232 S      ??   0:01.20 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/ATS.framework/Versions/A/Support/fontworker
Thu Nov 18 20:59:47 2021         1   403  1085    20 hile              4433160   4572 S      ??   0:02.05 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd -tw
Thu Nov 18 20:59:47 2021         1   404  1085    20 hile              4602900  36764 S      ??   1:59.16 /System/Library/Frameworks/Accounts.framework/Versions/A/Support/accountsd
Thu Nov 18 20:59:47 2021         1   405  1085    20 hile              4449124  22084 S      ??   0:17.45 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/callservicesd
Thu Nov 18 20:59:47 2021         1   406     0     0 root              4432948   5824 Ss     ??   0:01.44 /usr/sbin/WirelessRadioManagerd
Thu Nov 18 20:59:47 2021         1   409  1085    20 hile              4432504   5964 Ss     ??   0:00.08 /System/Library/PrivateFrameworks/CoreEmbeddedSpeechRecognition.framework/Versions/A/XPCServices/com.apple.siri.embeddedspeech.xpc/Contents/MacOS/com.apple.siri.embeddedspeech
Thu Nov 18 20:59:47 2021         1   410    55    55 _appleevents      4334640    564 S      ??   0:00.19 /usr/sbin/distnoted agent
Thu Nov 18 20:59:47 2021         1   412  1085    20 hile              4442456  10692 S      ??   0:12.09 /System/Library/PrivateFrameworks/TCC.framework/Resources/tccd
Thu Nov 18 20:59:47 2021         1   413  1085    20 hile              4470100  25940 S      ??   1:36.90 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd
Thu Nov 18 20:59:47 2021         1   414  1085    20 hile              4535868  15764 S      ??  13:27.22 /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
Thu Nov 18 20:59:47 2021         1   415   200   200 _softwareupdate   4519988  13148 Ss     ??   0:57.65 /System/Library/CoreServices/Software Update.app/Contents/Resources/softwareupdated
Thu Nov 18 20:59:47 2021         1   416  1085    20 hile              4442012  12208 S      ??   0:09.16 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
Thu Nov 18 20:59:48 2021         1   417  1085    20 hile              4632912  10608 S      ??   0:05.60 /System/Library/CoreServices/iconservicesagent
Thu Nov 18 20:59:48 2021         1   418  1085    20 hile              4442592  10368 S      ??   0:03.24 /System/Library/CoreServices/sharedfilelistd
Thu Nov 18 20:59:48 2021         1   419  1085    20 hile              4444712  19500 S      ??   0:13.02 /System/Library/PrivateFrameworks/IMCore.framework/imagent.app/Contents/MacOS/imagent
