                 STARTED    PPID     PID  RUID  RGID RUSER       VSZ   RSS S TDEV     TIME COMMAND
Fri Nov 19 18:31:33 2021     756     830  1000  1000 hile     164828  8544 S    - 00:00:00 /usr/libexec/gdm-x-session --run-script /usr/bin/gnome-session
Fri Nov 19 18:31:33 2021     796     831  1000  1000 hile       8952  5368 S    - 00:00:01 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
Fri Nov 19 18:31:33 2021     830     835  1000  1000 hile     1194408 111176 S  - 00:19:11 /usr/lib/xorg/Xorg vt2 -displayfd 3 -auth /run/user/1000/gdm/Xauthority -nolisten tcp -background none -noreset -keeptty -novtswitch -verbose 3
Fri Nov 19 18:31:33 2021     816     838  1000  1000 hile      85300  6360 S    - 00:00:00 /usr/bin/pipewire-media-session
Fri Nov 19 18:31:33 2021     796     842  1000  1000 hile     239620  9744 S    - 00:00:00 /usr/libexec/gvfsd
Fri Nov 19 18:31:33 2021     796     857  1000  1000 hile     379924  8324 S    - 00:00:00 /usr/libexec/gvfsd-fuse /run/user/1000/gvfs -f
Fri Nov 19 18:31:33 2021     796     862  1000  1000 hile     351800 12056 S    - 00:00:00 /usr/libexec/gvfs-udisks2-volume-monitor
Fri Nov 19 18:31:33 2021     796     869  1000  1000 hile     314280  7688 S    - 00:01:30 /usr/libexec/gvfs-afc-volume-monitor
Fri Nov 19 18:31:33 2021     796     874  1000  1000 hile     235788  6116 S    - 00:00:00 /usr/libexec/gvfs-goa-volume-monitor
Fri Nov 19 18:31:33 2021     796     879  1000  1000 hile     552816 37800 S    - 00:00:00 /usr/libexec/goa-daemon
Fri Nov 19 18:31:34 2021       2     882     0     0 root          0     0 S    - 00:00:00 [krfcommd]
Fri Nov 19 18:31:34 2021     796     905  1000  1000 hile     314496  8948 S    - 00:00:00 /usr/libexec/goa-identity-service
Fri Nov 19 18:31:34 2021     796     911  1000  1000 hile     235568  5760 S    - 00:00:00 /usr/libexec/gvfs-mtp-volume-monitor
Fri Nov 19 18:31:34 2021     796     915  1000  1000 hile     237936  6252 S    - 00:00:00 /usr/libexec/gvfs-gphoto2-volume-monitor
Fri Nov 19 18:31:34 2021       1     921     0     0 root     249720  8760 S    - 00:00:00 /usr/libexec/upowerd
Fri Nov 19 18:31:35 2021     830     933  1000  1000 hile     300696 16028 S    - 00:00:00 /usr/libexec/gnome-session-binary --systemd
Fri Nov 19 18:31:35 2021     933    1013  1000  1000 hile       5964   464 S    - 00:00:09 /usr/bin/ssh-agent /usr/bin/im-launch /usr/bin/gnome-session
Fri Nov 19 18:31:35 2021     796    1045  1000  1000 hile     307424  8500 S    - 00:00:00 /usr/libexec/at-spi-bus-launcher
Fri Nov 19 18:31:35 2021    1045    1050  1000  1000 hile       8040  4492 S    - 00:00:00 /usr/bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 3
Fri Nov 19 18:31:35 2021     796    1080  1000  1000 hile      90712  4364 S    - 00:00:00 /usr/libexec/gnome-session-ctl --monitor
Fri Nov 19 18:31:35 2021     796    1084  1000  1000 hile     661824 17376 S    - 00:00:00 /usr/libexec/gnome-session-binary --systemd-service --session=gnome
Fri Nov 19 18:31:36 2021     796    1101  1000  1000 hile     4547116 333604 S  - 00:53:30 /usr/bin/gnome-shell
Fri Nov 19 18:31:37 2021    1101    1133  1000  1000 hile     313984 11376 S    - 00:00:00 ibus-daemon --panel disable --xim
Fri Nov 19 18:31:37 2021    1133    1137  1000  1000 hile     162596  7000 S    - 00:00:00 /usr/libexec/ibus-memconf
Fri Nov 19 18:31:37 2021    1133    1138  1000  1000 hile     275040 27192 S    - 00:00:01 /usr/libexec/ibus-extension-gtk3
Fri Nov 19 18:31:37 2021     796    1140  1000  1000 hile     196736 23064 S    - 00:00:00 /usr/libexec/ibus-x11 --kill-daemon
Fri Nov 19 18:31:37 2021     796    1144  1000  1000 hile     236240  7208 S    - 00:00:00 /usr/libexec/ibus-portal
Fri Nov 19 18:31:37 2021     796    1154  1000  1000 hile     165808  6528 S    - 00:00:10 /usr/libexec/at-spi2-registryd --use-gnome-session
Fri Nov 19 18:31:37 2021     796    1158  1000  1000 hile     235480  4684 S    - 00:00:00 /usr/libexec/xdg-permission-store
Fri Nov 19 18:31:37 2021     796    1160  1000  1000 hile     580928 20544 S    - 00:00:00 /usr/libexec/gnome-shell-calendar-server
Fri Nov 19 18:31:38 2021     796    1169  1000  1000 hile     1075592 27908 S   - 00:00:00 /usr/libexec/evolution-source-registry
Fri Nov 19 18:31:38 2021     796    1179  1000  1000 hile     852032 34584 S    - 00:00:00 /usr/libexec/evolution-calendar-factory
Fri Nov 19 18:31:38 2021       1    1185     0     0 root     440832 45784 S    - 00:00:29 /usr/libexec/packagekitd
Fri Nov 19 18:31:38 2021     796    1195  1000  1000 hile     156012  5460 S    - 00:00:00 /usr/libexec/dconf-service
Fri Nov 19 18:31:38 2021     796    1198  1000  1000 hile     670948 28904 S    - 00:00:00 /usr/libexec/evolution-addressbook-factory
Fri Nov 19 18:31:38 2021     796    1201  1000  1000 hile     2738208 27976 S   - 00:00:00 /usr/bin/gjs /usr/share/gnome-shell/org.gnome.Shell.Notifications
Fri Nov 19 18:31:38 2021     796    1211  1000  1000 hile     309600  6588 S    - 00:00:00 /usr/libexec/gsd-a11y-settings
Fri Nov 19 18:31:38 2021     796    1213  1000  1000 hile     600480 26268 S    - 00:00:03 /usr/libexec/gsd-color
Fri Nov 19 18:31:38 2021     796    1215  1000  1000 hile     378880 18316 S    - 00:00:00 /usr/libexec/gsd-datetime
Fri Nov 19 18:31:38 2021     796    1216  1000  1000 hile     311780  9468 S    - 00:00:12 /usr/libexec/gsd-housekeeping
Fri Nov 19 18:31:38 2021     796    1219  1000  1000 hile     417952 24816 S    - 00:00:00 /usr/libexec/gsd-keyboard
Fri Nov 19 18:31:38 2021     796    1221  1000  1000 hile     999020 28772 S    - 00:00:00 /usr/libexec/gsd-media-keys
Fri Nov 19 18:31:38 2021     796    1227  1000  1000 hile     452492 25848 S    - 00:00:01 /usr/libexec/gsd-power
Fri Nov 19 18:31:38 2021    1084    1229  1000  1000 hile     231792  7596 S    - 00:00:00 /usr/libexec/gsd-disk-utility-notify
Fri Nov 19 18:31:38 2021     796    1239  1000  1000 hile     322940 10720 S    - 00:00:00 /usr/libexec/gsd-print-notifications
Fri Nov 19 18:31:38 2021    1084    1240  1000  1000 hile     738628 72820 S    - 00:00:02 /usr/libexec/evolution-data-server/evolution-alarm-notify
Fri Nov 19 18:31:38 2021     796    1241  1000  1000 hile     292932 41232 S    - 00:28:17 /usr/bin/vmtoolsd -n vmusr --blockFd 3
Fri Nov 19 18:31:38 2021     796    1242  1000  1000 hile     457012  8088 S    - 00:00:00 /usr/libexec/gsd-rfkill
Fri Nov 19 18:31:38 2021     796    1248  1000  1000 hile     235444  5880 S    - 00:00:00 /usr/libexec/gsd-screensaver-proxy
Fri Nov 19 18:31:38 2021     796    1250  1000  1000 hile     464948 13912 S    - 00:00:03 /usr/libexec/gsd-sharing
Fri Nov 19 18:31:38 2021     796    1251  1000  1000 hile     315268 10008 S    - 00:00:00 /usr/libexec/gsd-smartcard
Fri Nov 19 18:31:38 2021     796    1258  1000  1000 hile     322244 10056 S    - 00:00:00 /usr/libexec/gsd-sound
Fri Nov 19 18:31:38 2021    1084    1259  1000  1000 hile     1074732 114944 S  - 00:00:37 /usr/bin/gnome-software --gapplication-service
Fri Nov 19 18:31:38 2021     796    1271  1000  1000 hile     458576  7144 S    - 00:00:00 /usr/libexec/gsd-usb-protection
Fri Nov 19 18:31:38 2021     796    1273  1000  1000 hile     347552 15368 S    - 00:00:00 /usr/libexec/gsd-printer
Fri Nov 19 18:31:38 2021     796    1276  1000  1000 hile     344240 23508 S    - 00:00:00 /usr/libexec/gsd-wacom
Fri Nov 19 18:31:38 2021     796    1291  1000  1000 hile     344676 23900 S    - 00:00:00 /usr/libexec/gsd-xsettings
Fri Nov 19 18:31:38 2021       1    1292   114   120 colord   245668 15516 S    - 00:00:00 /usr/libexec/colord
Fri Nov 19 18:31:39 2021    1133    1385  1000  1000 hile     162592  9056 S    - 00:00:00 /usr/libexec/ibus-engine-simple
Fri Nov 19 18:32:38 2021     796    1958  1000  1000 hile     162084  6284 S    - 00:00:00 /usr/libexec/gvfsd-metadata
Sat Nov 20 16:05:13 2021     842    4981  1000  1000 hile     313620 10016 S    - 00:00:00 /usr/libexec/gvfsd-trash --spawner :1.6 /org/gtk/gvfs/exec_spaw/0
Sat Nov 20 16:05:13 2021     842    4990  1000  1000 hile     387744  8320 S    - 00:00:00 /usr/libexec/gvfsd-network --spawner :1.6 /org/gtk/gvfs/exec_spaw/1
Sat Nov 20 16:05:15 2021     842    5002  1000  1000 hile     315948  8416 S    - 00:00:00 /usr/libexec/gvfsd-dnssd --spawner :1.6 /org/gtk/gvfs/exec_spaw/3
Sat Nov 27 03:25:39 2021    1101   25548  1000  1000 hile     3668224 523808 S  - 00:37:32 /usr/lib/firefox-esr/firefox-esr
Sat Nov 27 03:25:40 2021   25548   25676  1000  1000 hile     27793208 205808 S - 00:02:07 /usr/lib/firefox-esr/firefox-esr -contentproc -childID 2 -isForBrowser -prefsLen 6389 -prefMapSize 220356 -parentBuildID 20210927121355 -appdir /usr/lib/firefox-esr/browser 25548 true tab
Sat Nov 27 08:57:26 2021       2   27151     0     0 root          0     0 I    - 00:01:00 [kworker/3:2-events]
Sat Nov 27 09:45:41 2021   25548   28107  1000  1000 hile     3191852 466956 S  - 00:23:53 /usr/lib/firefox-esr/firefox-esr -contentproc -childID 10 -isForBrowser -prefsLen 9793 -prefMapSize 220356 -parentBuildID 20210927121355 -appdir /usr/lib/firefox-esr/browser 25548 true tab
Sat Nov 27 09:46:43 2021       2   28162     0     0 root          0     0 I    - 00:00:44 [kworker/1:3-events]
Sat Nov 27 11:34:34 2021       2   28462     0     0 root          0     0 I    - 00:00:20 [kworker/0:0-events]
Sat Nov 27 11:55:51 2021       2   28547     0     0 root          0     0 I    - 00:00:00 [kworker/u256:0-ext4-rsv-conversion]
Sat Nov 27 11:59:38 2021   25548   28584  1000  1000 hile     2411372 111080 S  - 00:00:09 /usr/lib/firefox-esr/firefox-esr -contentproc -childID 11 -isForBrowser -prefsLen 9790 -prefMapSize 220356 -parentBuildID 20210927121355 -appdir /usr/lib/firefox-esr/browser 25548 true tab
Sat Nov 27 12:31:07 2021       2   28750     0     0 root          0     0 I    - 00:00:00 [kworker/0:2]
Sat Nov 27 12:45:16 2021       2   28786     0     0 root          0     0 I    - 00:00:00 [kworker/u256:1-ext4-rsv-conversion]
Sat Nov 27 12:46:26 2021       2   28838     0     0 root          0     0 I    - 00:00:00 [kworker/3:1]
Sat Nov 27 12:46:33 2021       2   28839     0     0 root          0     0 I    - 00:00:00 [kworker/2:0-events]
Sat Nov 27 12:46:33 2021       2   28840     0     0 root          0     0 I    - 00:00:06 [kworker/2:2-events]
Sat Nov 27 12:50:41 2021   25548   28846  1000  1000 hile     2390312 80380 S   - 00:00:01 /usr/lib/firefox-esr/firefox-esr -contentproc -childID 14 -isForBrowser -prefsLen 9790 -prefMapSize 220356 -parentBuildID 20210927121355 -appdir /usr/lib/firefox-esr/browser 25548 true tab
Sat Nov 27 12:51:44 2021       2   28903     0     0 root          0     0 I    - 00:00:05 [kworker/1:0-events]
Sat Nov 27 13:06:06 2021       2   28970     0     0 root          0     0 I    - 00:00:00 [kworker/u256:2-flush-8:0]
Sat Nov 27 13:12:48 2021       2   29006     0     0 root          0     0 I    - 00:00:00 [kworker/u256:3-flush-8:0]
Sat Nov 27 13:16:46 2021       2   29022     0     0 root          0     0 I    - 00:00:00 [kworker/0:1-events]
Sat Nov 27 13:17:32 2021     688   29027     0     0 root      14708  9008 S    - 00:00:00 sshd: hile [priv]
Sat Nov 27 13:17:32 2021   29027   29036  1000  1000 hile      14708  5996 S    - 00:00:00 sshd: hile@notty
Sat Nov 27 13:17:32 2021   29036   29037  1000  1000 hile      12236  3332 R    - 00:00:00 ps -wwaxo lstart,ppid,pid,ruid,rgid,ruser,vsz,rss,state,tdev,time,command
